source_sensor,event_id,community_id,src_ip,dst_ip,src_port,dst_port,protocol,flow_start_sec,final_classification,threat_category,fast_detector_score,ml_detector_score,overall_threat_score,authoritative_source,flow_uid,cross_sensor_corroborations,reuse_degree
zeek,zeek:13o58eAU7zTM7tjiQtLViigEjcOsLzqxHOCb4OaVslM=,1:Z/jFMwiGwkf3WZHD2JxZngG8sYs=,147.32.84.165,174.143.82.84,3395,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,XiuSa4+JZMNSUcl5mhdduPv63t5AG5AziFKj7kEpGZ8=,0,0
zeek,zeek:gcK83V7cSvsc76tGqj6ZatGbpKdChNIm8Anj4YSV7nA=,1:oXi/8vZ+VPy9FVe/d6GFx0L3MRI=,147.32.84.165,209.204.203.108,3398,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,RO4JV3yV/QHToKSsPbDHj1kb2u8+JxWLemfBUS7YZKA=,0,0
zeek,zeek:R/JCx7YAnj7LgWNZ31yoeLVleludZBfa60TK0B/RRyo=,1:008CSseGR6y3502XzT/DS2ot6dk=,147.32.84.165,74.125.43.27,3401,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,wS1yE5oXohv/pys5/oPELNvKmhowY8hP0y4RFVfxKIo=,0,0
zeek,zeek:Ih8R5uJYTEYz3UadoHEGdEaQbfswQMg5oX/GL5mLnnY=,1:UIH/1YjBKw3PjL+zbniJL2FVFvc=,147.32.84.165,173.192.170.88,4843,80,tcp,1785830542,,,0.0,0.0,0.0,zeek,20Jlpihi5hR8zCXolnbqNl7BUF8HExzFmAqvF0U4rI8=,0,0
zeek,zeek:hKs1mfknsl7Mm6hOYw71gjs3kBSCAIVAJ+QMyy9RpTY=,1:kTAu5XzmjyN3c1S2B99hdToh3Zo=,147.32.84.165,95.57.240.37,4848,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,9t/fTHeC18HlamQnqwS+ugDurv1iLo90NQZwKHuzBr4=,0,0
zeek,zeek:etiGVQKeCYe9PvoBJ/IQRqFfKvMy94I+HBZxf7Icd9g=,1:dcwKCNpM68sehUVFUvP2fwm/RM4=,147.32.84.165,205.188.146.193,3402,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,66XoaA8zu5G0cX1IxgBoRBotGGoCLo7WN5n12oMgrKI=,0,0
zeek,zeek:wfl1Dh5/zzLxvOeOyzUWKEg+LCohH8xRUtTpohlbaEg=,1:jLw7auonwYxnszbMkN/hSn6tfog=,147.32.84.165,64.12.90.33,3403,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,GUek8mIwYiKVG2XCvLRxN0m4AiyRsVB6dVCZXY4ucGk=,0,0
zeek,zeek:RU8wT4CpJ5CAVY1/Qha1XvU2JbaFATZPnczm0gO3ijI=,1:MmpC0td2QbFl8ZvcnMHhM8tTRPM=,147.32.84.165,65.54.188.72,3406,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,FMMSmVKwGxegj0MLgCHTnzf2rzlZrTrk4zd21IMunaQ=,0,0
zeek,zeek:8QJxMd4USvX9GcWo7MI3MBs5VJC33vA8Mhdz0YSybKE=,1:82T2iInP3NgCtWfGHZFxJs/ujSk=,147.32.84.165,218.102.23.149,3407,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,2cdFPzyAYqrknNAIQRMrkV9cKgyVDKjb9KcR8CyBIe8=,0,0
zeek,zeek:PonnkW6iFsrSxG1Li0MbpRUC5DOy8Km2RUSJI1tH5cg=,1:Z3I39JPL4irxknez47GMXHa9OxE=,147.32.84.165,209.85.225.27,3408,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,O3fZ2QcML9axm667WacQGi1Zs2Qs/fE7NJGe98J223o=,0,0
zeek,zeek:6hsUPtc3ts79zkPhtmKj5v/ygpXI3kLrWf0Fi+Igqm0=,1:ljUh24bTcSDBCnJ76qrvLFsmf5c=,147.32.84.165,66.94.237.64,3409,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,ozJI5PPrrUuMjeYh34l5yNlIc/yUGsr2g8diVdH62Hs=,0,0
zeek,zeek:v3aDqWa65hYTRrL3d8j/vzG61f6YNoVT6mNfATrEhIA=,1:Vb5UYeXMnXIys1aD9IMtsbX93bA=,147.32.84.165,212.117.174.7,4857,4506,tcp,1785830542,,,0.0,0.0,0.0,zeek,hIcgtm7/5wIS7MjxGL2OoLk/zTu+SrXMDTe9Bzlfd7I=,0,0
zeek,zeek:eRVNBvtegjBz73p2WxDmFYXtJaDBJXfH2aBSIGqjJ08=,1:G47FD/s3Ck1CDh14wrh68fJQ3To=,147.32.84.165,117.204.73.246,4859,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,V5p9IHybvJWO9G5AAVQQwpfhdt/lcZKwaQgHnpRUU1Y=,0,0
zeek,zeek:I6+RbTR2KZKPXE1n57KmvrXXrpOx70Zqa48DYHD/6bI=,1:Mj+szLKAylROfDvziU0fWzlAreo=,147.32.84.165,212.117.174.7,4860,4506,tcp,1785830542,,,0.0,0.0,0.0,zeek,GL3ELiaLY9ZPJMxWHhHNPGl31BWS471bHkCJl5vwiGE=,0,0
zeek,zeek:hYsL8oizUCTGSo2RpbBssM4XqWGL/APP7YCIFd6VRMM=,1:1ctFCvvM9OK5VMo7CgE1Qfak/y0=,147.32.84.165,67.195.168.31,4865,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,cXHz/2zTbTWgcFVqV5W0+GOp8x4aCIVkrsMMC0XJbdg=,0,0
zeek,zeek:o3etvgTLkIDnOALEmcjYF68DX7iBGuC7PqWIKjmGdhg=,1:Pb7W+kQFaQegseLHVbCNHA6sab0=,147.32.84.165,74.125.67.27,3410,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,oqv7IBfLnwWWwFGH1DubQPu+JeAW74twdmiq/MK2iaY=,0,0
zeek,zeek:1YMrnZSdgBefuT8x46NZgje9li0YNTgorzrfUtmfkk8=,1:Fb9iBKwyryJr2taKwilmy4QZ1JI=,147.32.84.165,61.17.216.21,4870,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,frmQyl9mC9nQnyJkJdI2iQbHWpjQ5WZ4fayVNM4Z+ss=,0,0
zeek,zeek:65z+TwVR6UVmkOP0uBby/tX2o0tAX/hs48Eg/PKcONs=,1:DUGwSWy8qReNBNgXLwQiJJJOb7U=,147.32.84.165,31.192.109.167,4868,80,tcp,1785830542,,,0.0,0.0,0.0,zeek,xtmcya1fwomE27YzG4DVuvtWLGFILJdieAESgDr6kXw=,0,0
zeek,zeek:VQsczuJADgUFr2Z8hvg9CgaICKcxyO0wD6xUyUIh8xw=,1:K9faI1e9xJe1TL2FgOA5/ZtrWGc=,147.32.84.165,67.195.168.31,4871,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,u8YJjqM9k7HXZm+W/qZ22alLTldkvj/mwXaKOs0BTJ0=,0,0
zeek,zeek:tkpxeOg0pDPj7IwV7yeh8zG6NIaGWKIap+tGXJuGvn0=,1:31ozRJkhTWkNssStmttAyjtAs5M=,147.32.84.165,64.12.90.97,3411,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,MGK+nWvSjHJWCWJ4R5DgOniPYaC41Z0YLc0cbpENNzY=,0,0
zeek,zeek:uoJn8hCH/MX7RUiq2LPoLQPslWWBoZ1Zn57SXRFSAxI=,1:yt49SxApT/n5DtnQIX+YWxLskd0=,147.32.96.45,147.32.84.165,2048,21,tcp,1785830544,,,0.0,0.0,0.0,zeek,yKgPY7TfXZttvVA226fMF1qobo4IvH6At0u9E6A8kok=,0,19
zeek,zeek:w+EwZqbuv3VZZa+CRUOf5kRLpmI8Qk9jPYDgFbUHKHs=,1:Aecj36BNWKofLTWTuCeCaExDxOE=,147.32.84.165,212.67.202.20,3414,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,rMjfx0NbdaOd5lgm6iHvOZFCnSbk9MwkAzrio4WqHE4=,0,0
zeek,zeek:vRsxxsG5kcNmWvEY1X/LSausOZcfQ7c0v54Ae6G07uM=,1:kXzuq21325yC//ZaDEtW9JuaFqU=,147.32.84.165,66.94.237.64,3415,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,0ZtsyxeJ1xERWUs1TzoMtTyZgycPV3BZZnd9xbo6be0=,0,0
zeek,zeek:aNd5xpSUe85Pqg9mEVd0eyPGuSEBSgKmlAPKeRGwC8w=,1:r7vzD8Z+OEMUwnqJ7FDfAo48hPI=,147.32.84.165,216.117.176.59,3416,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,tMx/sSJqe1ODSnFnA3Wci9nCUFSfhHKEvy7FR5xkz8A=,0,0
zeek,zeek:uwUGczNiMEY3zGmQQFiBJuayVzOSk4ia/S4bECi08IA=,1:kD9zIXjPfyM0ixyKh1RpF8mtkF8=,147.32.84.165,209.85.225.27,3419,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,QTH6G2GWxIrrXRpZCfLR5chHqrn0/oU9NJDi/3hMH0A=,0,0
zeek,zeek:zxH5qFAT3gijw4eF5PTgeL7Z7VKHqm5MtyfThj3xIZQ=,1:85aEEkx99FjYmOdL+zPuoVk/f4g=,147.32.84.165,205.188.146.193,3421,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,zjnqb34Tw1LzcR9ZVL24VuNn3y0xPlwh1v9CkK24eZo=,0,0
zeek,zeek:vvD1MOHCXSt//ftOI/AbXDzSQSdRnoGi42vak4pOBA4=,1:vK3fYSgaV7xdRtMyiUeF1CwwLn8=,147.32.84.165,64.12.90.33,3427,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,6GJiP8HfYTcc7LEB1KaExg+wLN7DsHDX/CNehQQW4fw=,0,0
zeek,zeek:WagSFOwHBio3Ygfh6ZlDCpGcSH86PBQ25WtjFiF88OE=,1:+1BqCMA4zg5QRqRncyLaLCIAYeY=,147.32.84.165,122.28.30.180,3434,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,Aoek+8Z6hkQM2JN90tOq17EgBZ/uebAJ6HFnC2pMYlU=,0,0
zeek,zeek:D4eNxtQ2Mymp6CA2Ap5SrrcLMW9xxE9YbLdT01z8Yw4=,1:1NSaGeefvaDTJnoXCC/lW2TZrMg=,147.32.96.45,147.32.84.165,2049,21,tcp,1785830544,,,0.0,0.0,0.0,zeek,+OZOsgKeA/s/K2tbyc1DmSWVn1zKfk2lEG1gPcLZ7rk=,0,22
zeek,zeek:TGEPbItSGcSlj94yohNBYoHAyZTGNt/xo/VRWon17y0=,1:v1xQF1ckSVB1gLghAovzfK+VxG0=,147.32.84.165,82.99.253.2,4310,6667,tcp,1785830547,,,0.0,0.0,0.0,zeek,VUiVWMNTP09kzRqbBLWZuS8h7usC72+cCD8piSY/PYU=,0,1
zeek,zeek:3XOewM1rc+KN+/EwRltJpPNtJBwjvDa9qw3b+OKtG/Y=,1:67EG0SyQRG1nTbOgJozK14Vx8Cw=,147.32.96.45,147.32.84.165,2050,21,tcp,1785830545,,,0.0,0.0,0.0,zeek,Q/Z+RyMlcVrJwKvHiPvgNtENZ+oCSp2nFECb4k8XaGk=,0,10
zeek,zeek:XtLYKkxhQ+hiEKtnvgSB3auG3Xzn31PgX1OWCa5e6K4=,1:pTgHWwFzm0uqduI+7NbxIaMiJbs=,147.32.84.165,178.122.240.223,4885,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,TfjmUjGUCMlnQM03USbqqzKCfeeDYJJXxfkDsXLEasQ=,0,0
zeek,zeek:488r4wS5ppJ+AMsq4U4v29mNhl18FxEyereeQhYuQ2U=,1:eqO9uBSNp9R/l/vgzOYV9CNcT3A=,147.32.96.45,147.32.84.165,2051,21,tcp,1785830544,,,0.0,0.0,0.0,zeek,fpVQAoeut4iJmfHU2NduWlakzu+4FEkvPoj/Oto6YVE=,0,8
zeek,zeek:w3GRFcpWGvofHsTuda5Wen8oiWpkmNM9oQGptKwhd+o=,1:mbrL41fgTu0Yx9fJ3yfi74YCK3Y=,147.32.84.165,64.12.90.33,3438,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,06aQrO9U6W52KBP1xdisPKRLqdon5gpbkSDWb95eN0U=,0,0
zeek,zeek:a4bolVnpmS8hWl3Zh4mYQCKOvYE5GP0TBoB2CzFX9nQ=,1:o3lzTkF2ZHV4C+a55JGaXsfhafE=,147.32.84.165,66.94.237.64,3439,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,RXgilBgsRpbZpiBkIy4PUuELXvYnXHkasOg5RxyicoM=,0,0
zeek,zeek:/uRlkyCaFcgKpKbpeQquA+AQTOhiTucysrdnXxqHsAg=,1:hrE5NXvZW0fLhWHxNMPKcD9EoLs=,147.32.84.165,65.54.188.72,4902,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,E8YQkgvnJZHVXyofPmgWgwJPIueuzod9H0g2RDJhdlM=,0,0
zeek,zeek:kaPZBvcKTeBz9Dg5BTIISZcHfLIlcSsdB4DSmQ9Xi14=,1:VbEowDtJGVOk9/1fO/15iuVs/b4=,147.32.84.165,205.188.146.193,3440,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,13nZppcHmBUPKO2PD5iBa21gm46DymYl4u8Kpvv+cpY=,0,0
zeek,zeek:OX9Zd5DIdc8inLbC8nkAFF6AuANReT/PCaeOPruLdQc=,1:JWdG97Ajg2rTzEHxgCawpuM8zxM=,147.32.84.165,209.191.88.254,3441,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,ZBEebmFd467YMDl9pQZq4DfVjb9GF4t10UGKtdnFGBo=,0,0
zeek,zeek:pO1bGFK78QeVyv6BRWuwkxtkTNHGyrmQinfFDyiPsdQ=,1:9ik1k+BfNRAdcZbhZdw9JzD2SSk=,147.32.84.165,212.117.174.7,4913,4506,tcp,1785830542,,,0.0,0.0,0.0,zeek,9nU3XUWPq4C2bKnNDFwUd/5lbtwt54sBkTXg7yvWl7M=,0,0
zeek,zeek:FFIw9tA0jfsIB8STT8TV5sUMcGjIwQW+arIjjn7MuXs=,1:U7SRxEKVGBv9VR2+jvJbk9O4v9s=,147.32.84.165,212.117.174.7,4915,4506,tcp,1785830542,,,0.0,0.0,0.0,zeek,ThU8IqyBIkJ4ZiJvtBPKuhiWobaUcIw1eNCUf2e6Wi8=,0,0
zeek,zeek:yYrmZBIRBoHw9rzZ4v3CRxoUNd/A9en5r/Ih4B630a0=,1:mvJ9uoyf6FduFTrpfquI35UikFQ=,147.32.84.165,74.6.140.31,3444,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,qRm5xTS0+mYacRuZ9NJY511fzN9g7O8Z+hklTNaGCLM=,0,0
zeek,zeek:kB7taIFuIr+3hacTLn+JOtzwlu1vRZ9rM7hGCjNp+js=,1:2Gd6q6Xs98sQEkjeOqwwqwlmke4=,147.32.84.165,209.85.225.27,3445,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,p8ExSrEzBOrUbjhsjVosg4jqx8leQbrLij/47fcT9+M=,0,0
zeek,zeek:s+nb/+I3fOsxiR3iENHLGFisR6RGOE+dmIDTr//BRPI=,1:6JtVS5hYYTE3msJFjGDxkOr9Sl8=,147.32.84.165,205.188.156.193,3447,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,kH7CjjnmhzqoKLGlPzjKElobT8M7axmjjCKI9Twq4J8=,0,0
zeek,zeek:+BMHKu2zkbldo3bOE+E4II+XAlC87ZJr5hrGWGOsUBk=,1:Jo9LKOxuw83YAKYTt6u1C7RnQ68=,147.32.84.165,209.85.225.27,3449,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,IWxxCJ1YZOgrXA0SzvQRjZpc1u1ovg8AP0kvQW+1dkQ=,0,0
zeek,zeek:U0koauzxQCEebzNXuzGieFZj1RwlNREs+nJ5pZ+4t98=,1:Di2ie4WNCzjAjTnlRF2ZrAAN2oU=,147.32.84.165,205.188.146.193,3450,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,pMW901qxB9fNkSNzMhoEb2yt8X4NU3qbCjPNTonaH40=,0,0
zeek,zeek:bh72DExWmP7Lha95A9wIIe3BZixCsgU2tKKKmdSrgaA=,1:vJhnf15zuI++wwOK3LOCPIogghE=,147.32.84.165,117.207.7.56,4906,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,YwZBkkiv4blx4LHHSrts/YPxwdrn7ANTdNJPl0OwjG0=,0,2
zeek,zeek:Vxa7sLOiP/ZEGJR0LZhy7Pri4GfX6b+z2+mn8qPwMSo=,1:lpKPhP1ETVNubOG5Lc2kxhYeVeA=,147.32.84.165,222.23.80.7,4926,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,MwunuhPGeuh8agY66+USBQz1+qCyCr/TlFbaLdh9njQ=,0,0
zeek,zeek:ixiLAk7R52cWeCoa42Aw6iGkgUCPxQPgQZ3vFrneD+w=,1:4+nEBHZhgzbQtQ+dcsbbyGd06KU=,147.32.84.165,66.94.237.64,3452,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,LSd5xw5Y0c78ivbR06h/oMG8PB+ynkhXaWosO1qUJWs=,0,0
zeek,zeek:WrCkThu8hzVjkDqI3ao2nZilbjE3GIUc6DOECS4WTvI=,1:Oo1YSIV1tXlfMRwPQH7TOHYexZo=,147.32.84.165,216.32.180.22,3453,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,ESe/ruwyibvh+CJ58SKs7n1BP+uIQcQQzFtR1VCIWI8=,0,0
zeek,zeek:AepjePTIoFKI/SwndHxczNcAXDyieEwOkc7IyGl+Jjc=,1:018mwGeeViAXOrOJcItb0fRlCwk=,147.32.84.165,65.54.188.72,4932,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,mHExuzIZS4e6pEmrlJahCg4khIDFYu0FeKeSxciyeq4=,0,0
zeek,zeek:2Q2+arThcX2S2C8WNNJQkhLB6iKgaO0Fc5V1HPTnxvM=,1:uP6xCVuxiSSNkFQGkBh2ItkTm5k=,147.32.84.165,64.78.17.131,3454,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,hLque9QPXrUjA78IMnMr0b9TPtQ4NgW4ZTzr3Au0IJY=,0,0
zeek,zeek:Tg5nDZiP62U5H5I8GEf9s3s+aQjKhw08/zx1wPQZ6Qk=,1:Iv8bakVYEojrEK5NOS8lyGbW0KE=,147.32.84.165,64.12.90.33,3455,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,UDzLvVATtIOZDv+AB0QqdKHyLDO3GuWZBuuWSyzDhUs=,0,0
zeek,zeek:b32owKotoCWHi3vJ1tn8Mcc+KaLwwwHYD3fxc3XxGC8=,1:LGLR0pBnGdlHBA8ZGZ9XhuBIwoA=,147.32.84.165,117.197.27.8,4948,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,A/+CpBe5b9jp8tR5iNPVPY+q/UT5KMiVNHcZ7GpNtNg=,0,0
zeek,zeek:ToVVS4UEbkrvhoSJPkJP82LKCnlW9+bneG4y5tVkj/s=,1:8wvQm1NT942IHvLtkSFK2QRvMHc=,147.32.84.165,81.169.145.101,3456,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,VqvI1ABZI9xhLKgoOWlb49e6RtyloJN6nVmpdQx+8B8=,0,0
zeek,zeek:9rlBri0TbXL90l4BPjc8YQfyT6Afc5JKEuoGZMfnC7g=,1:ipthGyXsISWT24CL3Allh0bMmvM=,147.32.84.165,209.85.225.27,3457,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,M5RFWQavEweCTsvAG8SHoAx7PPcH0lwDkOoZ+Dwcm44=,0,0
zeek,zeek:PmbE70hdac0asMq9O68p5PV6MUK1XlZcVObuadpKmRI=,1:kGfqeDKqA9VmJn+3CwTir6mdKeo=,147.32.84.165,74.125.67.27,3458,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,xuqiX3+rWHVfVSwH065ywD9ld/D3psA24NUjHIPbpso=,0,0
zeek,zeek:ZaUyXDHLr1L+jf75MtvvxXaycNKNVaG7pF6D0Z9xFtE=,1:7wXNmIhtKAVs4Svs855VnOM6J6I=,147.32.84.165,92.112.3.72,4965,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,EOooWc/Qrkd+Vdlv5nZa1yRDDS11RmKvjU2zCqZBJ0k=,0,0
zeek,zeek:CgYbpfjK1Rvhi5i0Krb9f4RmIlBLLJiHoRTTVznsSY0=,1:eUlc/SP8qvFqqiLtvs39tNubNVw=,147.32.84.165,64.30.236.67,3459,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,GQzlCDyhoAIw5f46+sDT0POCKDc9+H8zON7WD2KPYgY=,0,0
zeek,zeek:RppH/MD2/VKfiD+vwYLe76u3Qj0awfU4z46HCAw97DA=,1:GxA43Eu0opBBry7FbhL2fZflWko=,147.32.84.165,66.94.237.64,3460,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,zb8fhHITYENQmz3sOUmTtFa7AcfzT8M3+mfiilxbVEM=,0,0
zeek,zeek:7PyDA0ZWoDEF8Lh2ZucDMxqOgqzGA7W+UiOtW5ZxVSI=,1:jI8n1Y/9QTCdaQaPFT7qanT37WM=,147.32.84.165,205.188.146.193,3461,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,j4Vg8uHhsjvZO0DYRQ4rk2yBE+Ij9WLrRhR+0IPDAWQ=,0,0
zeek,zeek:nsSti/LQVLQTrMaKhQ2aay0waT9PONznxHRH7YUWPgk=,1:l9cUKQL3E7/oPqxtTWnJ7kxosNs=,147.32.84.165,212.117.171.138,4414,65500,tcp,1785830541,,,0.0,0.0,0.0,zeek,vB0j9EPngg4n/uhBTJfbhPp2VmtN3875q312xzybDqQ=,1,0
zeek,zeek:Tz6R74mJ/Zy7cTkoCuSXDXNrcn7P886D0E5o2whG33w=,1:YfzQcvDuQ93uo/GJAWXeChrWIZM=,147.32.84.165,66.94.237.64,3462,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,u7MzUxy0f/U98/mJ+iOAt9mxR3PSwVYfTzTZ4nZJqUg=,0,0
zeek,zeek:/SqvMGZVXDjks+7OM1Ax6ALGOASkO7E6KZaijqElyOg=,1:R/blecjCRKuUz90ZP1S1IZ5hv1U=,147.32.84.165,65.55.37.120,3464,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,QsVvRDXxD8OC14Vb8OgpCFD5TpMtEOTcUye9+/sdsqc=,0,0
zeek,zeek:yIV1OjFeDIFyAf75teR3cVrcuiuiIuuhnY0WhYGsJsg=,1:syPWv20+7/yXfY00XpULLzE6fb8=,147.32.84.165,212.117.174.7,4971,4506,tcp,1785830542,,,0.0,0.0,0.0,zeek,QB/yQtKlwe+/1GH/P/ap4ISsMpSN5uEiXiAI30b/duU=,0,0
zeek,zeek:ROb987m/a5c5fqqd9dNzDZdqkhIVswyzQruf8HvIVq4=,1:656dtHksquUk3ypYH/RLKUPPy/w=,147.32.84.165,61.178.56.36,4989,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,6o4Pb5EY7vAEFVUB7zt+W5NZmpZ+Dr8TB/hI9SHgD9o=,0,0
zeek,zeek:McViQXgkjL4dV5tz4eKr82RsiNEVogEVHfigNRAKs0k=,1:olVtobJW2twItAUJaFiJ/DrVnx8=,147.32.84.165,212.117.174.7,4979,4506,tcp,1785830542,,,0.0,0.0,0.0,zeek,hQiBNnOGigZIrZevXE7c7hamrnLApelpOlZbg4lXuf4=,0,0
zeek,zeek:GjIyDSUxOM5H4PimP7nxJ0vcbqbUZUvgQAq8037hJ2w=,1:IS4mkN0zfG78+Y3+pP92kd600t4=,147.32.84.165,74.125.127.27,4977,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,exp9F1+6EnA0Tc2MI0QkKX9szT7qtgFdf/fVy5hugJc=,0,0
zeek,zeek:z1VGtyhpdCP/Ufs20YAhWkzXVD5gsYUhl7v6CyXwJME=,1:v4Zc3YCGJWM9+3qrZtAPMcjVkG0=,147.32.84.165,74.125.127.27,4990,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,VL5hcM/49d6ciX5T9Pd2MsR15xiWwItnja7RtEE6pJc=,0,0
zeek,zeek:+a6rECw3feQkv2qtNXtkqbRDqImdd+GcWboL8ORNCXw=,1:ByvJJDDVKikGsbPPKIrFwNqf3O0=,147.32.84.165,209.85.225.27,3467,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,8DecjDVhnyiRhTBHswvOEiGYWXDh5VXb6tUZ4qDmAs8=,0,0
zeek,zeek:kualX+k/c8/7/Di1cnf0RKKTOHxxkl6RlVdfJ3Fze0M=,1:WhvjVhCePyi49HjMTdusICIRx7Q=,147.32.84.165,64.12.90.33,3468,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,zaYze+cU7mN0M7XNePA9X3yNtpJjdg2j4xWy95ordEs=,0,0
zeek,zeek:j/O5LWzs3k7+YDtCGDNkxFH48Ws7GN0OXAZ/tSWwgAE=,1:GakKEJqcbvWxd4NNCWTRsWGzZo4=,147.32.84.165,65.55.92.168,3469,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,NkTqKxjN4xwYTUlfkEfASl720A0ZaqCHxhoJzZUy01E=,0,0
zeek,zeek:TFoE7jioplU22gSGVQLsMf56NKJ0hGJGbTqwVX1Doxk=,1:yNZrz14AMtbvbemP/k7HpPWUcJo=,147.32.84.165,85.185.226.13,1028,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,Dgr/uxMq6Gd4GsGL6nOI4qeFCCMVerqihBDjkd38X24=,0,0
zeek,zeek:7+etfVGOko1gMhlcSj/vRqIHbwqrRxyeeAFlkUnQ7Kw=,1:fQm77dZtmehhSFzjRhb9ENTVnTs=,147.32.84.165,65.18.214.30,3470,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,f57fCveJac0YojNGvICOl0Y/iIo8mC+NubGOWlsK9HQ=,0,0
zeek,zeek:8oMXTU8ZHx0otQ2XLc/URl0Qq0k2oVnkeoTd5U0oN1Q=,1:wCde47uwk89K/KS2sUNnkMYY8oU=,147.32.84.165,66.94.237.64,3471,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,NzPkUK0F4/HrbKM8x530Go/eCghQVaK/2xr7zlQUh8Q=,0,0
zeek,zeek:tor5SK8oHS51soYlnwP3EzvQzprjNefN0qEflkhlthg=,1:kOd400uN8QOvs8AvMWczQrtQ1bY=,147.32.84.165,205.188.159.42,3473,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,jxiFYCkX/YSkbiVkDTpuHnNcxoKxgSvGouC9z5MHlEs=,0,0
zeek,zeek:OQKJAe5q0Zy/OHixYYRXbsF+SIcYJl9qRbWBt1BtxxE=,1:UjS3wMjcbBps5es356FxnMiHan8=,147.32.84.165,205.188.156.193,3474,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,I+cSIBS0CTEaYspJzoBtdmDSPihI7N0K30naAMcJA1w=,0,0
zeek,zeek:JN+uc6QwpZuZ3YSxH8rP7CURI7WVokP5wPEOp0U56tg=,1:0D6mR6wLAPp8qVaami5u5gz4U5I=,147.32.84.165,65.55.37.104,3475,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,y3e2SMULZXPD6PLVTONs301s2mSYaol/bhKEml9tyWU=,0,0
zeek,zeek:eehxor80NJSF3wU9ID/VyKoYtm7IYTXNzT0NRBoPux8=,1:0lDYCEZYRTgzKrkb3WMMU8ka02A=,147.32.84.165,91.214.134.197,1044,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,4Njynk6Jy3Hn6tBi7sPhiMFYlVjE1QXIwxeKvg5iTQ8=,0,2
